Astrocyte,CA1-1,CA2,CA3,Cajal Retzius cells,Choroid plexus Epithelial cell,Endothelial cell,Ependymal cell,Granule neuron,Htr3a,Immuture Granule,Lamp5,Microglia,Mossy neuron,Oligodendrocyte,OPC,Pvalb,Sst,Subiculum neuron1,Vip,VLMC
0.9999999,1.7229366e-13,9.3675936e-20,1.7585366e-18,2.718806e-18,4.6816435e-12,6.3088627e-18,1.1927196e-13,8.851463e-17,3.5863513e-12,1.5582057e-07,1.9305689e-21,1.7399087e-08,8.158358e-11,3.9043761e-16,6.9129308e-18,5.222558e-17,4.0993996e-12,2.0134888e-19,6.7213983e-15,5.795028e-14
2.4208912e-05,7.330993e-12,3.6622117e-15,7.023511e-14,1.4131692e-15,8.462517e-12,8.873437e-14,4.672563e-12,2.3667613e-12,2.5369292e-07,4.3029115e-07,1.9436647e-16,0.0007750635,0.0011050876,0.9980394,5.55035e-05,5.527075e-13,1.9163338e-11,1.4496891e-12,2.118567e-08,4.672969e-10
0.9989397,6.804335e-08,2.7787534e-12,1.399386e-09,2.0599117e-12,8.0722105e-09,2.5868013e-11,2.8484384e-09,9.415562e-09,1.885697e-12,0.0010564947,1.5879352e-11,3.486698e-06,3.3542694e-10,2.409905e-10,1.8095038e-09,3.072547e-11,7.789507e-08,1.0544973e-11,1.2077164e-12,1.5566474e-07
0.9999982,1.7309952e-06,8.414184e-23,2.5581132e-19,3.5021792e-23,1.979316e-14,5.886372e-20,1.1527693e-17,1.264303e-13,7.877105e-20,6.606198e-11,1.6869465e-24,7.3792446e-14,9.604346e-17,1.0383592e-11,3.107258e-13,7.363865e-21,1.2071601e-19,5.3719774e-23,7.174453e-21,4.7558977e-15
0.9995189,0.00045253432,4.9758557e-17,8.599719e-14,1.7087853e-12,3.752596e-12,6.0330925e-15,1.2406906e-13,9.02176e-08,5.309102e-09,1.060249e-05,8.428906e-16,1.0293893e-05,4.3347072e-06,2.416914e-11,3.1589666e-06,5.0608784e-10,8.87432e-12,1.5994995e-13,4.0543033e-13,1.0175275e-07
0.79165196,1.42172175e-05,3.1843693e-15,1.7758439e-11,8.530516e-11,3.399223e-07,2.1066902e-09,1.851901e-11,4.4087196e-07,1.5777765e-05,0.00014904795,1.6025025e-12,0.0004974754,0.20019293,0.0074555865,1.2440525e-05,2.0338366e-12,9.1455954e-10,1.0586352e-06,8.754948e-06,1.1609863e-09
7.112981e-13,2.6059234e-19,2.025383e-13,5.57053e-22,2.7452683e-15,8.1897515e-14,1.2706019e-12,1.8598142e-11,1.5365872e-12,1.0183341e-15,1.7100289e-09,1.275e-21,0.0011372678,3.160987e-13,0.9988626,2.169984e-19,1.6162058e-13,3.7165498e-16,9.127248e-15,1.4834329e-14,1.4129601e-07
0.6802945,8.748303e-06,4.725807e-13,7.932512e-12,9.716462e-09,6.6810912e-09,3.1026017e-09,0.30104253,1.8785238e-09,5.3412653e-11,0.011901626,1.2592403e-11,0.0001494911,1.1838103e-05,0.0063450458,3.27634e-08,6.519214e-07,3.2130996e-11,1.2012576e-10,2.1522589e-10,0.00024550967
0.06844272,8.709034e-06,6.3581926e-09,3.142787e-06,5.683831e-07,4.6964895e-05,5.1727716e-06,0.0015182554,1.4075782e-05,1.1903524e-08,0.86450565,1.0364211e-05,0.00204921,6.364672e-05,0.030151624,0.018058209,9.107882e-05,0.01269692,4.466492e-07,0.0007604596,0.0015728787
0.84909916,2.7504066e-06,3.068217e-07,1.1788032e-06,1.3377306e-05,8.660223e-06,8.679579e-06,0.1311994,5.075748e-08,1.0289473e-06,0.0005545239,1.1358495e-08,0.0011344405,7.999702e-06,4.8352413e-06,9.701918e-07,0.013400265,2.8063873e-06,1.9093298e-07,7.658321e-06,0.0045516035
